id,pred
192,0.4466329514980316
193,0.45825615525245667
194,0.4704326093196869
195,0.4830492436885834
196,0.49580153822898865
197,0.5090234279632568
198,0.5224326252937317
199,0.5361127853393555
200,0.5502918362617493
201,0.5643520951271057
202,0.5786356329917908
203,0.5913285613059998
204,0.6015360355377197
205,0.6094039082527161
206,0.6130942106246948
207,0.6138267517089844
208,0.6125895380973816
209,0.6091309785842896
210,0.6038489937782288
211,0.5968549251556396
212,0.5887149572372437
213,0.5795423984527588
214,0.569865882396698
215,0.5590518712997437
216,0.5475671887397766
217,0.5355597138404846
218,0.5229673981666565
219,0.5100472569465637
220,0.4969898462295532
221,0.48331916332244873
222,0.46931877732276917
223,0.45532307028770447
224,0.44181621074676514
225,0.43016913533210754
226,0.42084547877311707
227,0.4134438633918762
228,0.4075213074684143
229,0.4027802646160126
230,0.39866089820861816
231,0.3953320384025574
232,0.3924572467803955
233,0.3901183605194092
234,0.3881211280822754
235,0.38638007640838623
236,0.3849812150001526
237,0.3838103711605072
238,0.38283997774124146
239,0.3818970322608948
240,0.3809531331062317
241,0.38029563426971436
242,0.3792664706707001
243,0.3785531520843506
244,0.3780098855495453
245,0.3772939145565033
246,0.37669333815574646
247,0.3761500418186188
248,0.3758355677127838
249,0.3753495216369629
250,0.3751501739025116
251,0.3748060166835785
252,0.3744056224822998
253,0.37409085035324097
254,0.37389057874679565
255,0.373949259519577
256,0.37383487820625305
257,0.37394794821739197
258,0.37406226992607117
259,0.37411949038505554
260,0.37411993741989136
261,0.3742344081401825
262,0.3744920492172241
263,0.37480631470680237
264,0.37494921684265137
265,0.3752068281173706
266,0.3754643201828003
267,0.37578049302101135
268,0.3759220242500305
269,0.3761223554611206
270,0.3762938976287842
271,0.37657997012138367
272,0.37683814764022827
273,0.3771236836910248
274,0.37755271792411804
275,0.3779240846633911
276,0.37815287709236145
277,0.3785244822502136
278,0.3791249692440033
279,0.37946975231170654
280,0.3800972104072571
281,0.38066864013671875
282,0.38166913390159607
283,0.38483092188835144
284,0.3898008167743683
285,0.3961770832538605
286,0.40355920791625977
287,0.41222846508026123
288,0.42158806324005127
289,0.4317246377468109
290,0.4425264596939087
291,0.4541611075401306
292,0.4660872519016266
293,0.47851136326789856
294,0.49131911993026733
295,0.5044827461242676
296,0.5180050134658813
297,0.531769335269928
298,0.5456674098968506
299,0.559783399105072
300,0.5740670561790466
301,0.5875500440597534
302,0.5987513065338135
303,0.6078233122825623
304,0.6135454177856445
305,0.6154330968856812
306,0.6152360439300537
307,0.6126774549484253
308,0.6081781387329102
309,0.6021366119384766
310,0.5942418575286865
311,0.5854566693305969
312,0.5757801532745361
313,0.5652971863746643
314,0.5540065765380859
315,0.5423024892807007
316,0.5303217172622681
317,0.5178993940353394
318,0.5050328969955444
319,0.49183911085128784
320,0.47820258140563965
321,0.46439820528030396
322,0.45042866468429565
323,0.43788018822669983
324,0.42775729298591614
325,0.41943255066871643
326,0.4129540026187897
327,0.4079623818397522
328,0.40344876050949097
329,0.399725079536438
330,0.39668008685112
331,0.3943737745285034
332,0.3922621011734009
333,0.3905792832374573
334,0.38909533619880676
335,0.38783931732177734
336,0.3865831792354584
337,0.38544023036956787
338,0.3844686448574066
339,0.38355398178100586
340,0.38252511620521545
341,0.3818390667438507
342,0.38106706738471985
343,0.38021111488342285
344,0.37938040494918823
345,0.3787223696708679
346,0.37823623418807983
347,0.3777215778827667
348,0.3774365186691284
349,0.3772068917751312
350,0.37697815895080566
351,0.3768349885940552
352,0.3767205476760864
353,0.3765488266944885
354,0.3765791058540344
355,0.3766076862812042
356,0.37660613656044006
357,0.3764057159423828
358,0.37657734751701355
359,0.3765774667263031
360,0.3766358494758606
361,0.37652039527893066
362,0.3768349289894104
363,0.3770067095756531
364,0.377264142036438
365,0.37737855315208435
366,0.3776087164878845
367,0.3778373599052429
368,0.3780651092529297
369,0.3782939314842224
370,0.37840840220451355
371,0.3786385655403137
372,0.3788960576057434
373,0.3794097304344177
374,0.37983858585357666
375,0.38029587268829346
376,0.3808104991912842
377,0.3812964856624603
378,0.3819260895252228
379,0.3825823962688446
380,0.38486310839653015
381,0.389154314994812
382,0.3947983384132385
383,0.4017620384693146
384,0.40987101197242737
385,0.418728768825531
386,0.4285593628883362
387,0.4390828013420105
388,0.4504399299621582
389,0.46220648288726807
390,0.4744974672794342
391,0.4871971309185028
392,0.5002530813217163
393,0.5134727358818054
394,0.5271570086479187
395,0.5410308241844177
396,0.5550979375839233
397,0.5691605806350708
398,0.5832738876342773
399,0.5959685444831848
400,0.6060935258865356
401,0.6140764951705933
402,0.6200998425483704
403,0.6230064034461975
404,0.6227244734764099
405,0.6202733516693115
406,0.6160229444503784
407,0.609807014465332
408,0.6023280024528503
409,0.59370356798172
410,0.5842733383178711
411,0.5740091800689697
412,0.5630813837051392
413,0.5514559149742126
414,0.5394191145896912
415,0.5269121527671814
416,0.5140193104743958
417,0.500682532787323
418,0.4869857430458069
419,0.4730983078479767
420,0.45904168486595154
421,0.44558706879615784
422,0.43421563506126404
423,0.4251435697078705
424,0.41788214445114136
425,0.41224202513694763
426,0.4072190225124359
427,0.4033268094062805
428,0.4002257287502289
429,0.39760634303092957
430,0.3958682715892792
431,0.39427095651626587
432,0.3928432762622833
433,0.3914157748222351
434,0.39041632413864136
435,0.3893897235393524
436,0.38821837306022644
437,0.38713154196739197
438,0.3861025273799896
439,0.3851308524608612
440,0.38430219888687134
441,0.38344475626945496
442,0.3826451897621155
443,0.381900817155838
444,0.3812432885169983
445,0.38090014457702637
446,0.38041406869888306
447,0.37995803356170654
448,0.3795289993286133
449,0.3790985643863678
450,0.37878385186195374
451,0.3785264492034912
452,0.3784123957157135
453,0.3782122731208801
454,0.37806931138038635
455,0.3779829442501068
456,0.3780972361564636
457,0.37815457582473755
458,0.3782976269721985
459,0.37824198603630066
460,0.3784407079219818
461,0.3785552382469177
462,0.3788412809371948
463,0.3791274130344391
464,0.37932851910591125
465,0.3797287046909332
466,0.3800434172153473
467,0.3801860809326172
468,0.3804720938205719
469,0.38081517815589905
470,0.38110116124153137
471,0.3813316226005554
472,0.3817874789237976
473,0.3823593258857727
474,0.382816880941391
475,0.3834458887577057
476,0.3840755820274353
477,0.3848752975463867
478,0.3858465552330017
479,0.38940325379371643
480,0.39456936717033386
481,0.4011434018611908
482,0.40880724787712097
483,0.4173886179924011
484,0.42682915925979614
485,0.4372194707393646
486,0.44799190759658813
487,0.45948174595832825
488,0.47152388095855713
489,0.4840317666530609
490,0.4970932900905609
491,0.5104261636734009
492,0.5241724252700806
493,0.537964940071106
494,0.5519242286682129
495,0.5659008026123047
496,0.5799561738967896
497,0.5934106707572937
498,0.6043869853019714
499,0.6130930781364441
500,0.6183628439903259
501,0.6199949979782104
502,0.618952751159668
503,0.6161969900131226
504,0.6115881204605103
505,0.6055483818054199
506,0.5977710485458374
507,0.5889580845832825
508,0.5791140794754028
509,0.5685749650001526
510,0.5573689937591553
511,0.5454413294792175
512,0.5330122709274292
513,0.5202782154083252
514,0.5071651339530945
515,0.49355000257492065
516,0.47993943095207214
517,0.4659336805343628
518,0.4519338607788086
519,0.43941059708595276
520,0.4292864203453064
521,0.4210173189640045
522,0.41465282440185547
523,0.40912604331970215
524,0.4046105146408081
525,0.4011135399341583
526,0.3982107639312744
527,0.3959595263004303
528,0.3942205011844635
529,0.3928791582584381
530,0.39165228605270386
531,0.39053913950920105
532,0.38934001326560974
533,0.388370543718338
534,0.38725629448890686
535,0.3862548768520355
536,0.3853690028190613
537,0.38456884026527405
538,0.3839114010334015
539,0.3829973042011261
540,0.3823392987251282
541,0.3817099928855896
542,0.38113802671432495
543,0.3805661201477051
544,0.3800227642059326
545,0.379366397857666
546,0.3790215253829956
547,0.37853533029556274
548,0.37796300649642944
549,0.37736231088638306
550,0.3769342005252838
551,0.376447856426239
552,0.37627536058425903
553,0.3762752413749695
554,0.37618938088417053
555,0.37607499957084656
556,0.3760462999343872
557,0.376191109418869
558,0.37627530097961426
559,0.37633252143859863
560,0.3765612840652466
561,0.37679022550582886
562,0.37716323137283325
563,0.3776199221611023
564,0.3779345452785492
565,0.37816321849823
566,0.3785349428653717
567,0.3789639472961426
568,0.3794214129447937
569,0.37996602058410645
570,0.3804510533809662
571,0.3807941675186157
572,0.3813374638557434
573,0.38193780183792114
574,0.3823394477367401
575,0.38299560546875
576,0.383481502532959
577,0.3858759105205536
578,0.39022397994995117
579,0.396038681268692
580,0.40311458706855774
581,0.41127821803092957
582,0.4203043580055237
583,0.4301913380622864
584,0.4408864974975586
585,0.45210111141204834
586,0.4638405442237854
587,0.47621479630470276
588,0.48888519406318665
589,0.5019938945770264
590,0.5153756141662598
591,0.5291997194290161
592,0.5430410504341125
593,0.5570768713951111
594,0.571302056312561
595,0.5856042504310608
596,0.5979582667350769
597,0.6078868508338928
598,0.6153591871261597
599,0.618399977684021
600,0.6185125112533569
601,0.6167967915534973
602,0.613002359867096
603,0.6074681282043457
604,0.6002768874168396
605,0.5919113755226135
606,0.582821786403656
607,0.5725879073143005
608,0.5616031289100647
609,0.5500096082687378
610,0.537888765335083
611,0.5253271460533142
612,0.5123805999755859
613,0.4991306662559509
614,0.485687792301178
615,0.4719395041465759
616,0.4579108953475952
617,0.4445989727973938
618,0.4335940182209015
619,0.4245750904083252
620,0.41751065850257874
621,0.4119594097137451
622,0.4075273275375366
623,0.4036067724227905
624,0.4002210795879364
625,0.3975733816623688
626,0.39560776948928833
627,0.3939526081085205
628,0.39249709248542786
629,0.3911265730857849
630,0.39007019996643066
631,0.3892133831977844
632,0.38838469982147217
633,0.3875284492969513
634,0.38669881224632263
635,0.3860699534416199
636,0.3853268623352051
637,0.3845832645893097
638,0.38384127616882324
639,0.3830965757369995
640,0.38238170742988586
641,0.3818953037261963
642,0.38123759627342224
643,0.3806656301021576
644,0.3801801800727844
645,0.3797507584095001
646,0.37940701842308044
647,0.37926390767097473
648,0.378949373960495
649,0.3786347806453705
650,0.37835028767585754
651,0.37814873456954956
652,0.3781772255897522
653,0.3780055344104767
654,0.37806281447410583
655,0.3782634735107422
656,0.37843528389930725
657,0.3784346878528595
658,0.37866348028182983
659,0.37906402349472046
660,0.37929290533065796
661,0.37958061695098877
662,0.37992385029792786
663,0.3801226019859314
664,0.3804657459259033
665,0.3810666501522064
666,0.3813241124153137
667,0.3817540109157562
668,0.382297158241272
669,0.38298332691192627
670,0.3836125433444977
671,0.3842417597770691
672,0.38478487730026245
673,0.3853868246078491
674,0.3857569396495819
675,0.38678523898124695
676,0.39054176211357117
677,0.3956507444381714
678,0.4022526741027832
679,0.4100007116794586
680,0.4185512065887451
681,0.42805027961730957
682,0.4381833076477051
683,0.4489510655403137
684,0.4604122042655945
685,0.47245386242866516
686,0.4848456382751465
687,0.4976489841938019
688,0.510892391204834
689,0.5242444276809692
690,0.5380619168281555
691,0.5522377490997314
692,0.566379725933075
693,0.5806817412376404
694,0.5943076610565186
695,0.6052841544151306
696,0.6141886115074158
697,0.6197933554649353
698,0.6218186020851135
699,0.6213682889938354
700,0.6184438467025757
701,0.613552987575531
702,0.6073186993598938
703,0.5994832515716553
704,0.5906426310539246
705,0.5807691812515259
706,0.570201575756073
707,0.5589966773986816
708,0.547183632850647
709,0.5347598791122437
710,0.5218344926834106
711,0.508610725402832
712,0.4951692223548889
713,0.4814755618572235
714,0.46736612915992737
715,0.45320531725883484
716,0.44082263112068176
717,0.4306671917438507
718,0.4226810038089752
719,0.41633960604667664
720,0.411489874124527
721,0.40714573860168457
722,0.40362104773521423
723,0.40077486634254456
724,0.3986950218677521
725,0.3968144655227661
726,0.3950170874595642
727,0.39358821511268616
728,0.3925032317638397
729,0.3915323317050934
730,0.3904467821121216
731,0.38939040899276733
732,0.3883039951324463
733,0.38738930225372314
734,0.38644611835479736
735,0.3854454457759857
736,0.3846161961555481
737,0.3837316334247589
738,0.3829009234905243
739,0.38232889771461487
740,0.38164252042770386
741,0.3810133934020996
742,0.38055670261383057
743,0.3800991177558899
744,0.3797262907028198
745,0.37932565808296204
746,0.37901103496551514
747,0.3786391615867615
748,0.37849605083465576
749,0.37846916913986206
750,0.3782673180103302
751,0.37812426686286926
752,0.3780384063720703
753,0.3780670166015625
754,0.37803953886032104
755,0.3780671954154968
756,0.3781815469264984
757,0.37852486968040466
758,0.3786107003688812
759,0.37883973121643066
760,0.379068523645401
761,0.37938445806503296
762,0.37981247901916504
763,0.38021284341812134
764,0.38078510761260986
765,0.3812427520751953
766,0.3814443051815033
767,0.3817576766014099
768,0.38227227330207825
769,0.3826724886894226
770,0.38301557302474976
771,0.3835301399230957
772,0.38395991921424866
773,0.38470277190208435
774,0.3872104287147522
775,0.3913310468196869
776,0.3969445824623108
777,0.4041053056716919
778,0.41204482316970825
779,0.42109647393226624
780,0.43095478415489197
781,0.441531777381897
782,0.4527454376220703
783,0.46462470293045044
784,0.4769401252269745
785,0.4896649718284607
786,0.5029188990592957
787,0.5162469148635864
788,0.5300693511962891
789,0.5441073775291443
790,0.5583325624465942
791,0.5726134777069092
792,0.5868334770202637
793,0.5990798473358154
794,0.6090691685676575
795,0.6163464784622192
796,0.6192195415496826
797,0.6193318963050842
798,0.617503821849823
799,0.6134830713272095
800,0.6078072190284729
801,0.6004762053489685
802,0.5921093821525574
803,0.5827392339706421
804,0.5725052356719971
805,0.5615215301513672
806,0.5498999953269958
807,0.5377532243728638
808,0.5250799059867859
809,0.5122132301330566
810,0.4987395703792572
811,0.48496270179748535
812,0.4709920585155487
813,0.4566630423069
814,0.44314974546432495
815,0.4320020079612732
816,0.4230116009712219
817,0.41535675525665283
818,0.4090980291366577
819,0.4041042625904083
820,0.4001540243625641
821,0.3971094489097595
822,0.3943183124065399
823,0.3923799693584442
824,0.3907541334629059
825,0.389299601316452
826,0.3880709707736969
827,0.38698604702949524
828,0.3859007656574249
829,0.38484370708465576
830,0.38407349586486816
831,0.3831864297389984
832,0.38207170367240906
833,0.38121405243873596
834,0.38041338324546814
835,0.37949857115745544
836,0.37869903445243835
837,0.3780694007873535
838,0.37735384702682495
839,0.3769533336162567
840,0.3764100670814514
841,0.37595248222351074
842,0.37543925642967224
843,0.3751232624053955
844,0.37475138902664185
845,0.3746941387653351
846,0.3746083676815033
847,0.3746374249458313
848,0.3744945526123047
849,0.3742651045322418
850,0.37429365515708923
851,0.374350905418396
852,0.37446537613868713
853,0.37443843483924866
854,0.374581515789032
855,0.37489473819732666
856,0.3752666413784027
857,0.375552773475647
858,0.37575316429138184
859,0.3760114908218384
860,0.376411497592926
861,0.376811683177948
862,0.3773265779018402
863,0.37778422236442566
864,0.3783562481403351
865,0.37872976064682007
866,0.3792143166065216
867,0.3799005448818207
868,0.38050079345703125
869,0.3810725510120392
870,0.3817025125026703
871,0.38235995173454285
872,0.38361573219299316
873,0.38728657364845276
874,0.39262160658836365
875,0.39910805225372314
876,0.40676888823509216
877,0.4154919981956482
878,0.425188273191452
879,0.43563327193260193
880,0.4467411935329437
881,0.4583698809146881
882,0.4704650342464447
883,0.48305320739746094
884,0.49605321884155273
885,0.509351372718811
886,0.52301424741745
887,0.5369997024536133
888,0.5509775876998901
889,0.5652065277099609
890,0.5797348618507385
891,0.5931345820426941
892,0.6039500832557678
893,0.6124338507652283
894,0.617394745349884
895,0.6195608377456665
896,0.6189980506896973
897,0.6160169839859009
898,0.6113793849945068
899,0.6047197580337524
900,0.5968297123908997
901,0.5877357125282288
902,0.5777487754821777
903,0.5670689344406128
904,0.5556959509849548
905,0.5437414050102234
906,0.5312603116035461
907,0.5185019969940186
908,0.5050509572029114
909,0.49135729670524597
910,0.4773606061935425
911,0.46313580870628357
912,0.4488871991634369
913,0.43655455112457275
914,0.42656534910202026
915,0.41840338706970215
916,0.412230908870697
917,0.40729695558547974
918,0.4026956558227539
919,0.39931002259254456
920,0.3965488076210022
921,0.3945537507534027
922,0.3927859961986542
923,0.39110317826271057
924,0.38984695076942444
925,0.3887331783771515
926,0.387590616941452
927,0.3865336775779724
928,0.38564807176589966
929,0.3847067058086395
930,0.3836759328842163
931,0.382818341255188
932,0.38201776146888733
933,0.38121703267097473
934,0.3805031478404999
935,0.37984544038772583
936,0.37924399971961975
937,0.3785572052001953
938,0.3780992925167084
939,0.37775614857673645
940,0.3772697150707245
941,0.3768138289451599
942,0.37669774889945984
943,0.37638312578201294
944,0.3760683834552765
945,0.3759539723396301
946,0.37572628259658813
947,0.37541061639785767
948,0.37526747584342957
949,0.3752387464046478
950,0.3750956952571869
951,0.37518155574798584
952,0.37546756863594055
953,0.3756118416786194
954,0.37601134181022644
955,0.3764404356479645
956,0.3767552077770233
957,0.3772701025009155
958,0.3775861859321594
959,0.3779854476451874
960,0.37844300270080566
961,0.3787003457546234
962,0.3792151212692261
963,0.3795582950115204
964,0.38004541397094727
965,0.3804452419281006
966,0.38101640343666077
967,0.38153085112571716
968,0.3821311295032501
969,0.38278868794441223
970,0.383504718542099
971,0.3865509033203125
972,0.3909846246242523
973,0.3969399333000183
974,0.4041553735733032
975,0.4124600291252136
976,0.4216808080673218
977,0.43170681595802307
978,0.4425669014453888
979,0.4540053904056549
980,0.46587908267974854
981,0.4783334732055664
982,0.49094897508621216
983,0.5041360855102539
984,0.5176535844802856
985,0.5315854549407959
986,0.5456479787826538
987,0.5597063302993774
988,0.5737621784210205
989,0.588145911693573
990,0.6003096699714661
991,0.6099041700363159
992,0.617009699344635
993,0.6198851466178894
994,0.619742751121521
995,0.6178582906723022
996,0.6137532591819763
997,0.6080784797668457
998,0.6006060242652893
999,0.5921008586883545
1000,0.5825900435447693
1001,0.5721885561943054
1002,0.561065137386322
1003,0.5493326187133789
1004,0.5370178818702698
1005,0.5242353081703186
1006,0.5112278461456299
1007,0.4976138770580292
1008,0.48380717635154724
1009,0.46975085139274597
1010,0.4554511308670044
1011,0.44173604249954224
1012,0.43072056770324707
1013,0.4218365550041199
1014,0.41476908326148987
1015,0.4086812734603882
1016,0.40377330780029297
1017,0.3998522162437439
1018,0.3966078758239746
1019,0.3943001627922058
1020,0.39239007234573364
1021,0.39084944128990173
1022,0.3893946707248688
1023,0.38796550035476685
1024,0.3867657482624054
1025,0.38570886850357056
1026,0.38456544280052185
1027,0.38339489698410034
1028,0.3824498951435089
1029,0.38136330246925354
1030,0.3805055320262909
1031,0.37981921434402466
1032,0.3790770471096039
1033,0.37824758887290955
1034,0.3775598108768463
1035,0.3772736191749573
1036,0.3769304156303406
1037,0.3764728605747223
1038,0.37638717889785767
1039,0.37590157985687256
1040,0.37555763125419617
1041,0.375042587518692
1042,0.37449896335601807
1043,0.3743845522403717
1044,0.374128520488739
1045,0.37384113669395447
1046,0.3738696873188019
1047,0.373726487159729
1048,0.37355488538742065
1049,0.37352660298347473
1050,0.37384161353111267
1051,0.37412771582603455
1052,0.3742988407611847
1053,0.37475666403770447
1054,0.3750714063644409
1055,0.37550053000450134
1056,0.3760455250740051
1057,0.37675923109054565
1058,0.37724557518959045
1059,0.37761732935905457
1060,0.37804657220840454
1061,0.3785334825515747
1062,0.3789621889591217
1063,0.3795052766799927
1064,0.3799625337123871
1065,0.3804486095905304
1066,0.3811348080635071
1067,0.3818495273590088
1068,0.382480263710022
1069,0.38393503427505493
1070,0.3880026340484619
1071,0.39339351654052734
1072,0.400076299905777
1073,0.4077960252761841
1074,0.41654229164123535
1075,0.42614901065826416
1076,0.43659037351608276
1077,0.44752389192581177
1078,0.459292471408844
1079,0.4714146852493286
1080,0.48399925231933594
1081,0.49713844060897827
1082,0.510490357875824
1083,0.524255633354187
1084,0.5379886031150818
1085,0.5521044731140137
1086,0.5662429928779602
1087,0.5805177092552185
1088,0.5935314893722534
1089,0.6041250228881836
1090,0.6125238537788391
1091,0.6167783737182617
1092,0.6181011199951172
1093,0.6172569394111633
1094,0.6142487525939941
1095,0.6093596816062927
1096,0.6025623679161072
1097,0.5945319533348083
1098,0.5852687358856201
1099,0.5752572417259216
1100,0.5644111633300781
1101,0.5527865290641785
1102,0.5408850312232971
1103,0.5282110571861267
1104,0.515006959438324
1105,0.5013893246650696
1106,0.48758387565612793
1107,0.47361207008361816
1108,0.4593571722507477
1109,0.44485753774642944
1110,0.4325222969055176
1111,0.4226420223712921
1112,0.4147660434246063
1113,0.40870773792266846
1114,0.40385666489601135
1115,0.39951202273368835
1116,0.39598408341407776
1117,0.3929661512374878
1118,0.39088478684425354
1119,0.38888779282569885
1120,0.3874056935310364
1121,0.386091023683548
1122,0.3849201798439026
1123,0.3838347792625427
1124,0.38283485174179077
1125,0.38174939155578613
1126,0.380834698677063
1127,0.37986233830451965
1128,0.37909016013145447
1129,0.37820354104042053
1130,0.37746021151542664
1131,0.37688788771629333
1132,0.3762601613998413
1133,0.3759439289569855
1134,0.3753145933151245
1135,0.3749141991138458
1136,0.3743707835674286
1137,0.37394261360168457
1138,0.3735700249671936
1139,0.3729974925518036
1140,0.3725683391094208
1141,0.37208184599876404
1142,0.3720245957374573
1143,0.3720836341381073
1144,0.3720262050628662
1145,0.37205326557159424
1146,0.3723680377006531
1147,0.3727114796638489
1148,0.37308362126350403
1149,0.3735427260398865
1150,0.373799204826355
1151,0.37417101860046387
1152,0.3745715618133545
1153,0.3751724660396576
1154,0.3756588399410248
1155,0.37611788511276245
1156,0.37643107771873474
1157,0.3769172430038452
1158,0.37726029753685
1159,0.377860963344574
1160,0.3782341182231903
1161,0.3787775933742523
1162,0.37943437695503235
1163,0.3799775242805481
1164,0.38066357374191284
1165,0.3814069330692291
1166,0.38206449151039124
1167,0.3829513490200043
1168,0.3860839903354645
1169,0.3909982442855835
1170,0.3969794511795044
1171,0.40427637100219727
1172,0.4127499759197235
1173,0.4220510423183441
1174,0.43221619725227356
1175,0.4429294764995575
1176,0.45422011613845825
1177,0.46606147289276123
1178,0.47854292392730713
1179,0.49137601256370544
1180,0.5046808123588562
1181,0.5180624723434448
1182,0.5316872000694275
1183,0.5455011129379272
1184,0.559840977191925
1185,0.5742025971412659
1186,0.58855801820755
1187,0.6004477143287659
1188,0.6100456118583679
1189,0.6168140172958374
1190,0.6193763017654419
1191,0.6196292638778687
1192,0.6174917221069336
1193,0.6134997606277466
1194,0.6077135801315308
1195,0.600243866443634
1196,0.5916295647621155
1197,0.5820635557174683
1198,0.5716080069541931
1199,0.5604581236839294
1200,0.5486441254615784
1201,0.5362755060195923
1202,0.5233511924743652
1203,0.5100997686386108
1204,0.49665236473083496
1205,0.48270902037620544
1206,0.4686836898326874
1207,0.45426782965660095
1208,0.4411681592464447
1209,0.4303159713745117
1210,0.4217170476913452
1211,0.41495972871780396
1212,0.409659206867218
1213,0.4050067961215973
1214,0.4011131227016449
1215,0.39778363704681396
1216,0.39553314447402954
1217,0.39362284541130066
1218,0.3921389877796173
1219,0.3907419443130493
1220,0.38939836621284485
1221,0.3883986175060272
1222,0.38722696900367737
1223,0.3862553536891937
1224,0.38539910316467285
1225,0.38471293449401855
1226,0.38391128182411194
1227,0.38313916325569153
1228,0.3825957477092743
1229,0.3818233907222748
1230,0.38113704323768616
1231,0.380651593208313
1232,0.3799929618835449
1233,0.37950679659843445
1234,0.3790492117404938
1235,0.3785056471824646
1236,0.3782781958580017
1237,0.3780480623245239
1238,0.37767595052719116
1239,0.3776472210884094
1240,0.3772180378437042
1241,0.3769037127494812
1242,0.37684664130210876
1243,0.37676072120666504
1244,0.3768746554851532
1245,0.3770463764667511
1246,0.37721800804138184
1247,0.3774756193161011
1248,0.3777919113636017
1249,0.37833407521247864
1250,0.37856289744377136
1251,0.3791637718677521
1252,0.3797360360622406
1253,0.37993696331977844
1254,0.3804802894592285
1255,0.3806231617927551
1256,0.38113775849342346
